id,smoking
18997,0.63
18998,0.78
18999,0.02
19000,0.01
19001,0.52
19002,0.5
19003,0.08
19004,0.01
19005,0.12
19006,0.63
19007,0.74
19008,0.01
19009,0.01
19010,0.03
19011,0.03
19012,0.57
19013,0.61
19014,0.76
19015,0.01
19016,0.75
19017,0.09
19018,0.19
19019,0.04
19020,0.76
19021,0.83
19022,0.8
19023,0.5
19024,0.83
19025,0.62
19026,0.02
19027,0.83
19028,0.34
19029,0.7
19030,0.79
19031,0.5
19032,0.78
19033,0.8
19034,0.76
19035,0.02
19036,0.02
19037,0.83
19038,0.6
19039,0.51
19040,0.79
19041,0.6
19042,0.72
19043,0.05
19044,0.01
19045,0.66
19046,0.06
19047,0.5
19048,0.82
19049,0.05
19050,0.61
19051,0.58
19052,0.04
19053,0.01
19054,0.01
19055,1.0
19056,0.05
19057,0.52
19058,0.66
19059,0.14
19060,0.5
19061,0.32
19062,0.03
19063,0.83
19064,0.54
19065,0.73
19066,0.58
19067,0.01
19068,0.63
19069,0.67
19070,0.01
19071,0.75
19072,0.03
19073,0.11
19074,0.76
19075,0.11
19076,0.09
19077,0.78
19078,0.6
19079,0.67
19080,0.55
19081,0.07
19082,0.67
19083,0.65
19084,0.01
19085,0.18
19086,0.7
19087,0.77
19088,0.17
19089,0.27
19090,0.5
19091,0.65
19092,0.03
19093,0.25
19094,0.06
19095,0.5
19096,0.03
19097,0.04
19098,0.5
19099,0.69
19100,0.5
19101,0.19
19102,0.81
19103,0.5
19104,0.51
19105,0.5
19106,0.07
19107,1.0
19108,0.57
19109,0.67
19110,0.01
19111,0.01
19112,0.02
19113,0.01
19114,0.81
19115,1.0
19116,0.07
19117,0.18
19118,0.52
19119,0.5
19120,0.76
19121,0.03
19122,0.04
19123,0.56
19124,0.01
19125,0.04
19126,0.5
19127,0.26
19128,1.0
19129,0.8
19130,0.5
19131,0.05
19132,0.01
19133,0.01
19134,0.01
19135,0.01
19136,0.02
19137,0.21
19138,0.01
19139,0.76
19140,0.62
19141,0.03
19142,0.02
19143,0.0
19144,0.01
19145,0.5
19146,0.75
19147,0.61
19148,0.5
19149,0.5
19150,0.01
19151,0.52
19152,0.5
19153,1.0
19154,0.12
19155,0.5
19156,0.85
19157,0.5
19158,0.01
19159,0.8
19160,0.35
19161,0.74
19162,0.76
19163,0.54
19164,0.5
19165,0.01
19166,0.01
19167,0.68
19168,0.02
19169,0.55
19170,1.0
19171,0.77
19172,0.51
19173,1.0
19174,0.11
19175,0.6
19176,0.07
19177,0.05
19178,0.84
19179,0.61
19180,0.58
19181,0.34
19182,0.0
19183,0.5
19184,0.06
19185,0.21
19186,0.08
19187,1.0
19188,0.0
19189,0.5
19190,0.66
19191,0.06
19192,0.6
19193,0.06
19194,0.8
19195,0.03
19196,0.02
19197,0.64
19198,0.5
19199,0.5
19200,0.31
19201,1.0
19202,0.5
19203,0.57
19204,0.76
19205,0.7
19206,0.02
19207,0.79
19208,0.02
19209,0.73
19210,0.02
19211,0.0
19212,0.33
19213,0.03
19214,0.79
19215,1.0
19216,0.07
19217,0.81
19218,0.0
19219,0.8
19220,0.56
19221,0.71
19222,0.62
19223,0.53
19224,0.72
19225,0.12
19226,0.79
19227,0.02
19228,0.5
19229,0.02
19230,0.01
19231,0.08
19232,0.75
19233,0.84
19234,0.66
19235,0.71
19236,0.02
19237,0.08
19238,0.73
19239,0.5
19240,0.61
19241,0.82
19242,0.02
19243,0.62
19244,0.05
19245,0.81
19246,0.64
19247,0.81
19248,0.75
19249,0.05
19250,0.01
19251,0.58
19252,0.77
19253,0.8
19254,0.81
19255,0.2
19256,0.5
19257,0.63
19258,0.59
19259,0.55
19260,0.79
19261,0.57
19262,0.0
19263,0.52
19264,0.72
19265,0.52
19266,0.0
19267,0.84
19268,0.64
19269,0.74
19270,0.75
19271,0.08
19272,0.5
19273,0.5
19274,0.79
19275,0.56
19276,0.01
19277,0.03
19278,0.78
19279,0.05
19280,0.5
19281,0.78
19282,0.01
19283,0.01
19284,0.03
19285,0.75
19286,1.0
19287,0.5
19288,0.84
19289,0.01
19290,0.71
19291,0.5
19292,0.09
19293,0.04
19294,0.77
19295,0.5
19296,0.65
19297,0.11
19298,0.29
19299,0.65
19300,0.66
19301,0.78
19302,0.01
19303,0.1
19304,1.0
19305,0.25
19306,0.01
19307,0.5
19308,0.03
19309,0.06
19310,0.1
19311,0.02
19312,0.69
19313,0.05
19314,0.01
19315,0.02
19316,0.51
19317,0.03
19318,0.03
19319,0.7
19320,0.04
19321,0.75
19322,0.5
19323,1.0
19324,0.63
19325,0.04
19326,0.57
19327,0.11
19328,0.52
19329,0.35
19330,0.68
19331,0.29
19332,0.16
19333,0.05
19334,1.0
19335,0.5
19336,0.24
19337,0.5
19338,0.53
19339,0.5
19340,0.04
19341,0.02
19342,0.73
19343,0.78
19344,0.01
19345,0.01
19346,0.61
19347,0.05
19348,0.54
19349,1.0
19350,0.77
19351,0.22
19352,0.54
19353,1.0
19354,0.5
19355,1.0
19356,0.61
19357,0.05
19358,0.26
19359,0.52
19360,0.65
19361,0.28
19362,0.81
19363,0.01
19364,0.5
19365,0.5
19366,0.16
19367,0.72
19368,0.08
19369,0.5
19370,0.5
19371,0.06
19372,0.61
19373,0.02
19374,0.06
19375,0.5
19376,0.73
19377,0.02
19378,0.01
19379,0.24
19380,1.0
19381,0.04
19382,0.82
19383,0.61
19384,0.84
19385,0.65
19386,0.05
19387,0.5
19388,0.71
19389,0.68
19390,1.0
19391,0.29
19392,0.55
19393,0.5
19394,0.5
19395,0.7
19396,0.01
19397,0.55
19398,1.0
19399,0.09
19400,0.06
19401,0.53
19402,0.51
19403,0.04
19404,0.8
19405,0.65
19406,0.72
19407,0.62
19408,0.5
19409,0.02
19410,0.64
19411,0.58
19412,0.06
19413,0.11
19414,0.07
19415,0.62
19416,0.56
19417,0.5
19418,0.5
19419,1.0
19420,0.57
19421,0.02
19422,0.5
19423,0.03
19424,0.02
19425,0.02
19426,0.61
19427,0.02
19428,0.61
19429,0.72
19430,0.05
19431,0.54
19432,0.01
19433,1.0
19434,0.59
19435,0.03
19436,0.05
19437,0.67
19438,0.68
19439,0.04
19440,0.5
19441,0.5
19442,0.62
19443,0.03
19444,0.01
19445,0.01
19446,0.61
19447,0.5
19448,0.05
19449,0.5
19450,0.02
19451,1.0
19452,0.03
19453,1.0
19454,0.59
19455,0.64
19456,0.2
19457,0.83
19458,0.5
19459,0.01
19460,0.04
19461,0.04
19462,0.33
19463,0.05
19464,1.0
19465,0.82
19466,0.71
19467,0.5
19468,0.85
19469,0.55
19470,0.22
19471,0.6
19472,0.62
19473,1.0
19474,0.53
19475,0.03
19476,0.65
19477,0.64
19478,0.02
19479,0.77
19480,0.02
19481,0.01
19482,0.57
19483,0.61
19484,0.26
19485,0.23
19486,0.01
19487,0.79
19488,0.64
19489,0.67
19490,0.03
19491,1.0
19492,0.05
19493,0.76
19494,0.56
19495,0.76
19496,0.01
19497,0.6
19498,0.75
19499,0.0
19500,0.8
19501,0.57
19502,0.54
19503,0.32
19504,1.0
19505,0.03
19506,0.24
19507,0.5
19508,0.01
19509,0.53
19510,0.06
19511,0.75
19512,0.02
19513,0.23
19514,0.73
19515,0.04
19516,0.21
19517,0.02
19518,0.69
19519,0.67
19520,0.84
19521,0.58
19522,0.5
19523,0.66
19524,0.5
19525,0.64
19526,0.12
19527,0.54
19528,0.32
19529,0.68
19530,0.71
19531,0.82
19532,0.05
19533,0.05
19534,0.76
19535,1.0
19536,0.69
19537,0.07
19538,0.62
19539,0.8
19540,0.02
19541,0.58
19542,1.0
19543,0.5
19544,0.0
19545,0.83
19546,0.79
19547,0.8
19548,0.5
19549,0.5
19550,0.82
19551,0.83
19552,0.2
19553,0.05
19554,0.5
19555,0.5
19556,0.77
19557,0.17
19558,0.24
19559,0.61
19560,0.01
19561,1.0
19562,0.75
19563,1.0
19564,0.15
19565,0.62
19566,0.73
19567,0.64
19568,0.08
19569,0.5
19570,0.66
19571,0.5
19572,0.52
19573,0.62
19574,0.71
19575,0.51
19576,0.03
19577,0.0
19578,0.57
19579,0.76
19580,0.5
19581,0.04
19582,1.0
19583,0.11
19584,0.04
19585,0.5
19586,0.69
19587,0.01
19588,0.06
19589,0.5
19590,0.71
19591,0.04
19592,0.01
19593,0.02
19594,0.5
19595,0.08
19596,0.73
19597,0.79
19598,0.53
19599,0.5
19600,0.03
19601,0.03
19602,0.81
19603,0.04
19604,0.02
19605,0.02
19606,0.5
19607,0.78
19608,0.34
19609,0.0
19610,0.03
19611,0.73
19612,0.0
19613,0.07
19614,0.13
19615,0.02
19616,1.0
19617,0.72
19618,0.62
19619,0.75
19620,0.29
19621,0.03
19622,0.01
19623,0.82
19624,0.83
19625,0.5
19626,0.68
19627,0.0
19628,0.02
19629,0.5
19630,0.03
19631,0.6
19632,0.05
19633,0.82
19634,0.09
19635,0.04
19636,0.1
19637,0.7
19638,0.68
19639,0.01
19640,0.06
19641,0.01
19642,0.79
19643,0.06
19644,0.5
19645,0.69
19646,0.79
19647,0.67
19648,0.81
19649,0.66
19650,0.04
19651,0.03
19652,0.03
19653,0.11
19654,0.01
19655,0.04
19656,0.54
19657,1.0
19658,0.5
19659,0.01
19660,0.5
19661,0.01
19662,0.56
19663,0.0
19664,0.01
19665,0.01
19666,0.05
19667,0.71
19668,0.64
19669,0.66
19670,0.18
19671,0.01
19672,0.05
19673,0.5
19674,0.54
19675,0.72
19676,0.62
19677,0.65
19678,0.69
19679,0.5
19680,0.03
19681,0.03
19682,0.04
19683,0.01
19684,0.33
19685,0.04
19686,0.5
19687,0.74
19688,0.72
19689,0.18
19690,0.07
19691,0.68
19692,0.57
19693,0.01
19694,0.01
19695,0.56
19696,0.1
19697,0.01
19698,0.05
19699,0.11
19700,0.17
19701,1.0
19702,0.04
19703,0.5
19704,0.6
19705,0.74
19706,0.04
19707,0.52
19708,0.6
19709,0.5
19710,0.06
19711,0.7
19712,0.77
19713,1.0
19714,0.85
19715,0.56
19716,0.01
19717,0.02
19718,1.0
19719,0.35
19720,0.61
19721,0.68
19722,0.76
19723,1.0
19724,0.61
19725,0.84
19726,0.04
19727,0.03
19728,0.21
19729,0.04
19730,0.51
19731,0.05
19732,0.04
19733,1.0
19734,0.61
19735,0.03
19736,1.0
19737,0.31
19738,0.77
19739,0.61
19740,0.61
19741,0.6
19742,0.0
19743,0.5
19744,0.7
19745,0.01
19746,0.24
19747,1.0
19748,0.65
19749,0.5
19750,0.7
19751,0.32
19752,0.03
19753,0.02
19754,1.0
19755,0.56
19756,0.56
19757,0.65
19758,0.0
19759,0.02
19760,0.27
19761,0.67
19762,0.76
19763,0.8
19764,0.7
19765,0.5
19766,0.12
19767,0.01
19768,0.82
19769,0.64
19770,1.0
19771,0.5
19772,0.79
19773,0.81
19774,0.68
19775,0.5
19776,0.5
19777,0.64
19778,0.68
19779,0.01
19780,0.53
19781,0.82
19782,0.5
19783,0.74
19784,0.03
19785,0.01
19786,0.5
19787,0.5
19788,1.0
19789,0.17
19790,0.5
19791,0.56
19792,0.85
19793,0.8
19794,0.76
19795,0.01
19796,0.77
19797,0.01
19798,0.32
19799,0.03
19800,0.63
19801,0.24
19802,0.62
19803,0.02
19804,0.13
19805,0.58
19806,0.67
19807,0.5
19808,0.78
19809,0.68
19810,0.61
19811,0.13
19812,0.13
19813,0.78
19814,0.07
19815,0.01
19816,0.69
19817,0.01
19818,0.05
19819,0.78
19820,0.5
19821,0.5
19822,0.03
19823,0.81
19824,0.51
19825,0.03
19826,0.55
19827,0.81
19828,0.54
19829,0.02
19830,0.08
19831,0.5
19832,0.04
19833,0.5
19834,0.51
19835,0.6
19836,0.83
19837,0.5
19838,0.03
19839,0.6
19840,0.01
19841,0.06
19842,0.7
19843,0.02
19844,0.5
19845,0.71
19846,0.01
19847,0.12
19848,0.31
19849,0.11
19850,0.05
19851,0.01
19852,0.03
19853,0.84
19854,0.66
19855,0.5
19856,0.03
19857,0.14
19858,0.01
19859,0.05
19860,0.76
19861,0.5
19862,0.84
19863,0.25
19864,0.5
19865,0.52
19866,0.67
19867,0.5
19868,0.5
19869,0.03
19870,0.5
19871,0.5
19872,0.5
19873,0.64
19874,0.03
19875,0.02
19876,0.5
19877,0.01
19878,0.08
19879,0.5
19880,0.33
19881,0.04
19882,0.6
19883,0.04
19884,0.84
19885,0.81
19886,0.5
19887,0.03
19888,0.01
19889,0.27
19890,0.5
19891,0.34
19892,0.02
19893,0.05
19894,0.78
19895,0.67
19896,0.03
19897,0.76
19898,0.65
19899,0.01
19900,0.02
19901,0.65
19902,0.13
19903,0.7
19904,0.01
19905,0.5
19906,0.82
19907,0.04
19908,0.66
19909,0.64
19910,0.5
19911,0.52
19912,0.51
19913,0.61
19914,0.82
19915,0.22
19916,0.5
19917,0.53
19918,0.5
19919,0.11
19920,0.5
19921,0.04
19922,0.7
19923,0.02
19924,0.29
19925,0.64
19926,0.18
19927,0.52
19928,0.01
19929,0.5
19930,0.03
19931,0.01
19932,0.8
19933,0.53
19934,0.03
19935,1.0
19936,0.11
19937,0.21
19938,0.68
19939,0.02
19940,0.84
19941,0.65
19942,0.5
19943,0.26
19944,0.5
19945,1.0
19946,0.71
19947,0.62
19948,0.6
19949,0.52
19950,0.01
19951,0.5
19952,0.02
19953,0.56
19954,0.06
19955,0.05
19956,0.27
19957,0.5
19958,0.82
19959,0.58
19960,0.01
19961,0.02
19962,0.01
19963,0.54
19964,0.59
19965,1.0
19966,0.5
19967,0.78
19968,0.5
19969,0.21
19970,0.58
19971,0.14
19972,0.61
19973,0.7
19974,0.15
19975,0.85
19976,0.58
19977,0.01
19978,0.02
19979,0.5
19980,0.5
19981,0.01
19982,0.74
19983,0.58
19984,0.62
19985,0.6
19986,0.7
19987,0.55
19988,0.09
19989,0.04
19990,0.5
19991,0.77
19992,0.5
19993,0.03
19994,1.0
19995,0.01
19996,0.13
19997,0.01
19998,0.55
19999,0.14
20000,0.03
20001,1.0
20002,0.05
20003,0.19
20004,0.81
20005,0.74
20006,0.52
20007,0.02
20008,0.03
20009,0.06
20010,0.06
20011,0.26
20012,0.03
20013,0.01
20014,0.81
20015,0.01
20016,0.53
20017,1.0
20018,0.59
20019,0.5
20020,0.05
20021,0.32
20022,0.01
20023,0.09
20024,0.02
20025,0.07
20026,0.14
20027,0.51
20028,1.0
20029,0.02
20030,0.04
20031,0.11
20032,0.62
20033,0.5
20034,0.16
20035,1.0
20036,0.61
20037,0.81
20038,0.5
20039,0.51
20040,0.01
20041,0.62
20042,0.54
20043,0.03
20044,0.8
20045,0.09
20046,0.01
20047,0.57
20048,0.5
20049,0.59
20050,0.1
20051,0.79
20052,0.68
20053,0.01
20054,0.01
20055,0.04
20056,0.58
20057,0.5
20058,1.0
20059,0.67
20060,0.77
20061,0.31
20062,0.02
20063,0.02
20064,0.12
20065,0.26
20066,0.01
20067,0.61
20068,0.83
20069,0.02
20070,0.5
20071,0.11
20072,0.77
20073,0.5
20074,0.64
20075,0.77
20076,0.79
20077,0.84
20078,0.0
20079,0.07
20080,0.5
20081,0.82
20082,0.03
20083,0.25
20084,0.5
20085,0.5
20086,0.51
20087,0.1
20088,0.04
20089,0.83
20090,0.05
20091,0.51
20092,0.05
20093,0.03
20094,0.61
20095,0.02
20096,0.26
20097,0.67
20098,0.83
20099,1.0
20100,0.02
20101,0.35
20102,0.52
20103,0.02
20104,0.29
20105,0.57
20106,0.58
20107,0.0
20108,0.75
20109,0.56
20110,0.02
20111,0.67
20112,0.2
20113,0.02
20114,0.04
20115,0.68
20116,0.1
20117,0.82
20118,0.23
20119,0.01
20120,0.04
20121,0.01
20122,0.04
20123,0.5
20124,0.1
20125,0.34
20126,0.58
20127,0.61
20128,0.06
20129,0.29
20130,0.62
20131,0.76
20132,0.68
20133,0.01
20134,0.74
20135,0.5
20136,0.02
20137,0.66
20138,0.72
20139,0.5
20140,0.6
20141,0.65
20142,0.7
20143,0.02
20144,0.62
20145,0.57
20146,0.66
20147,0.31
20148,0.02
20149,0.69
20150,1.0
20151,0.5
20152,0.63
20153,0.5
20154,1.0
20155,0.03
20156,0.5
20157,0.03
20158,0.01
20159,0.5
20160,0.02
20161,0.6
20162,0.8
20163,0.58
20164,0.54
20165,0.0
20166,0.06
20167,1.0
20168,0.59
20169,0.5
20170,0.05
20171,0.67
20172,0.83
20173,0.02
20174,0.57
20175,0.08
20176,0.61
20177,0.5
20178,0.64
20179,0.61
20180,0.03
20181,0.67
20182,0.13
20183,0.02
20184,1.0
20185,0.66
20186,0.66
20187,0.05
20188,0.66
20189,0.08
20190,0.59
20191,0.16
20192,0.03
20193,0.5
20194,0.03
20195,0.31
20196,0.05
20197,0.5
20198,0.59
20199,0.61
20200,0.8
20201,0.5
20202,0.65
20203,0.04
20204,0.75
20205,0.53
20206,0.5
20207,0.63
20208,0.26
20209,0.5
20210,0.82
20211,0.31
20212,0.03
20213,0.14
20214,0.0
20215,0.02
20216,0.02
20217,0.6
20218,0.71
20219,0.12
20220,0.63
20221,0.78
20222,0.09
20223,1.0
20224,1.0
20225,0.5
20226,0.61
20227,0.55
20228,0.08
20229,0.03
20230,0.0
20231,1.0
20232,0.02
20233,0.67
20234,0.02
20235,0.7
20236,0.83
20237,0.53
20238,0.79
20239,0.3
20240,0.25
20241,0.51
20242,1.0
20243,0.82
20244,0.03
20245,0.61
20246,0.02
20247,0.05
20248,0.01
20249,0.01
20250,0.5
20251,0.69
20252,0.32
20253,0.01
20254,0.81
20255,0.85
20256,0.79
20257,0.59
20258,0.01
20259,0.02
20260,0.08
20261,0.73
20262,0.59
20263,0.65
20264,0.26
20265,0.56
20266,0.62
20267,0.5
20268,0.5
20269,0.75
20270,1.0
20271,0.35
20272,0.8
20273,0.57
20274,0.55
20275,0.76
20276,0.01
20277,0.05
20278,0.14
20279,0.0
20280,0.69
20281,0.5
20282,0.01
20283,0.5
20284,0.12
20285,1.0
20286,0.63
20287,0.53
20288,0.5
20289,0.01
20290,0.02
20291,0.74
20292,0.5
20293,0.01
20294,0.03
20295,0.5
20296,0.23
20297,0.5
20298,0.62
20299,0.05
20300,0.24
20301,0.68
20302,0.5
20303,0.51
20304,0.5
20305,0.65
20306,0.6
20307,1.0
20308,0.5
20309,0.03
20310,0.5
20311,0.03
20312,0.74
20313,0.8
20314,0.64
20315,0.01
20316,0.01
20317,0.04
20318,0.08
20319,0.02
20320,0.69
20321,0.62
20322,0.01
20323,0.5
20324,0.5
20325,0.5
20326,0.62
20327,0.5
20328,0.0
20329,0.06
20330,0.74
20331,0.03
20332,0.7
20333,0.66
20334,0.5
20335,0.52
20336,0.09
20337,0.73
20338,0.07
20339,0.77
20340,0.01
20341,0.5
20342,0.54
20343,0.01
20344,0.5
20345,0.5
20346,0.8
20347,0.02
20348,0.52
20349,0.03
20350,0.7
20351,1.0
20352,0.5
20353,1.0
20354,0.58
20355,0.27
20356,0.5
20357,0.64
20358,0.5
20359,0.26
20360,0.08
20361,0.01
20362,0.61
20363,0.54
20364,0.5
20365,0.52
20366,0.28
20367,0.67
20368,0.08
20369,0.01
20370,1.0
20371,0.26
20372,0.04
20373,0.03
20374,0.71
20375,0.28
20376,0.5
20377,0.3
20378,0.04
20379,0.53
20380,0.1
20381,0.5
20382,0.14
20383,0.02
20384,0.5
20385,0.57
20386,0.06
20387,0.03
20388,0.07
20389,0.67
20390,0.01
20391,0.82
20392,0.02
20393,0.76
20394,0.74
20395,0.0
20396,1.0
20397,0.31
20398,0.57
20399,0.05
20400,0.51
20401,0.69
20402,0.5
20403,0.01
20404,0.05
20405,0.01
20406,0.11
20407,0.5
20408,0.52
20409,0.5
20410,0.75
20411,0.01
20412,0.5
20413,0.58
20414,0.11
20415,0.67
20416,0.05
20417,0.01
20418,0.02
20419,0.66
20420,0.04
20421,0.1
20422,0.01
20423,0.7
20424,0.04
20425,0.05
20426,0.54
20427,0.5
20428,0.02
20429,0.04
20430,0.5
20431,0.01
20432,0.15
20433,0.5
20434,0.02
20435,0.83
20436,0.69
20437,0.54
20438,0.5
20439,0.84
20440,0.61
20441,0.04
20442,0.68
20443,0.79
20444,0.75
20445,0.03
20446,0.02
20447,0.03
20448,0.21
20449,0.81
20450,0.06
20451,0.77
20452,0.22
20453,0.7
20454,0.5
20455,1.0
20456,0.5
20457,0.63
20458,0.03
20459,0.01
20460,0.0
20461,0.01
20462,0.5
20463,0.77
20464,0.01
20465,0.02
20466,0.5
20467,1.0
20468,0.79
20469,0.75
20470,0.5
20471,0.55
20472,0.52
20473,0.69
20474,0.74
20475,0.05
20476,0.82
20477,0.78
20478,0.04
20479,0.01
20480,0.84
20481,0.54
20482,0.0
20483,0.77
20484,1.0
20485,0.0
20486,0.07
20487,0.72
20488,0.5
20489,0.01
20490,0.54
20491,0.02
20492,0.32
20493,0.13
20494,0.1
20495,0.05
20496,0.64
20497,0.01
20498,0.5
20499,0.75
20500,0.75
20501,0.02
20502,0.21
20503,0.5
20504,0.0
20505,0.65
20506,0.65
20507,0.11
20508,0.56
20509,0.5
20510,0.04
20511,0.0
20512,0.5
20513,0.01
20514,0.5
20515,0.06
20516,0.03
20517,0.77
20518,0.5
20519,0.05
20520,0.52
20521,0.5
20522,0.18
20523,0.71
20524,0.0
20525,0.77
20526,0.04
20527,0.67
20528,0.5
20529,0.31
20530,0.81
20531,0.02
20532,0.0
20533,0.5
20534,0.5
20535,0.67
20536,0.01
20537,0.33
20538,0.6
20539,0.06
20540,0.34
20541,0.5
20542,0.5
20543,0.6
20544,0.32
20545,0.79
20546,0.78
20547,0.14
20548,1.0
20549,0.74
20550,0.01
20551,0.61
20552,0.74
20553,0.07
20554,0.78
20555,0.54
20556,0.0
20557,0.5
20558,0.04
20559,1.0
20560,0.01
20561,0.25
20562,0.64
20563,0.73
20564,0.5
20565,0.85
20566,0.01
20567,0.09
20568,0.61
20569,0.65
20570,0.5
20571,0.5
20572,0.0
20573,0.67
20574,0.07
20575,0.07
20576,0.25
20577,0.16
20578,0.73
20579,0.3
20580,0.04
20581,0.5
20582,0.05
20583,1.0
20584,0.1
20585,0.84
20586,0.72
20587,0.34
20588,0.01
20589,0.53
20590,0.02
20591,0.01
20592,0.03
20593,0.61
20594,0.85
20595,0.01
20596,0.68
20597,1.0
20598,0.81
20599,0.74
20600,0.62
20601,0.14
20602,0.06
20603,0.76
20604,0.79
20605,0.03
20606,1.0
20607,0.11
20608,0.03
20609,0.52
20610,0.82
20611,0.5
20612,0.62
20613,0.06
20614,0.5
20615,0.04
20616,0.62
20617,0.5
20618,0.05
20619,0.56
20620,0.5
20621,0.5
20622,0.71
20623,0.77
20624,0.06
20625,0.5
20626,0.3
20627,0.01
20628,0.76
20629,0.5
20630,0.06
20631,0.69
20632,0.66
20633,0.01
20634,0.05
20635,0.0
20636,0.79
20637,0.0
20638,0.5
20639,0.35
20640,0.02
20641,0.83
20642,0.59
20643,0.51
20644,0.54
20645,0.72
20646,1.0
20647,0.5
20648,0.63
20649,0.0
20650,0.01
20651,1.0
20652,0.09
20653,0.5
20654,0.04
20655,0.5
20656,0.85
20657,0.59
20658,0.5
20659,0.06
20660,0.62
20661,0.31
20662,0.02
20663,0.1
20664,0.59
20665,0.5
20666,0.5
20667,0.84
20668,0.69
20669,0.62
20670,0.5
20671,0.56
20672,0.04
20673,0.79
20674,0.01
20675,0.02
20676,0.58
20677,0.8
20678,0.0
20679,0.78
20680,0.61
20681,1.0
20682,0.54
20683,0.1
20684,0.5
20685,0.7
20686,0.01
20687,0.5
20688,0.76
20689,0.0
20690,0.77
20691,0.72
20692,1.0
20693,0.68
20694,0.78
20695,0.01
20696,0.26
20697,0.62
20698,0.22
20699,0.76
20700,0.5
20701,0.5
20702,0.02
20703,0.21
20704,0.74
20705,0.01
20706,0.5
20707,0.72
20708,0.63
20709,0.01
20710,0.03
20711,0.71
20712,0.02
20713,0.0
20714,0.77
20715,1.0
20716,0.02
20717,0.12
20718,0.5
20719,0.01
20720,0.85
20721,0.05
20722,0.08
20723,0.64
20724,0.84
20725,0.05
20726,0.11
20727,0.01
20728,0.63
20729,0.76
20730,0.83
20731,0.67
20732,0.5
20733,0.0
20734,0.5
20735,0.67
20736,0.07
20737,0.04
20738,0.5
20739,0.22
20740,0.05
20741,0.5
20742,0.78
20743,0.51
20744,0.17
20745,0.14
20746,0.61
20747,0.01
20748,1.0
20749,0.81
20750,0.03
20751,0.28
20752,0.5
20753,0.77
20754,0.5
20755,0.56
20756,0.52
20757,0.77
20758,0.09
20759,0.03
20760,0.04
20761,0.78
20762,0.6
20763,0.05
20764,0.69
20765,0.03
20766,0.29
20767,0.0
20768,0.01
20769,0.5
20770,0.09
20771,0.02
20772,0.09
20773,0.01
20774,0.03
20775,0.07
20776,0.56
20777,0.5
20778,0.31
20779,0.0
20780,0.01
20781,0.03
20782,0.02
20783,0.01
20784,0.03
20785,0.71
20786,0.0
20787,0.62
20788,0.73
20789,0.79
20790,0.01
20791,0.82
20792,0.5
20793,0.03
20794,0.76
20795,0.02
20796,0.04
20797,0.26
20798,0.7
20799,0.8
20800,0.02
20801,0.5
20802,0.07
20803,0.77
20804,0.5
20805,0.71
20806,0.09
20807,1.0
20808,0.01
20809,0.69
20810,0.06
20811,1.0
20812,0.69
20813,0.56
20814,0.16
20815,0.02
20816,0.05
20817,0.02
20818,0.5
20819,0.58
20820,0.53
20821,0.5
20822,0.5
20823,0.5
20824,0.76
20825,0.02
20826,0.55
20827,0.81
20828,0.5
20829,0.52
20830,0.5
20831,0.34
20832,0.75
20833,0.5
20834,0.82
20835,0.11
20836,0.5
20837,0.03
20838,0.02
20839,1.0
20840,0.27
20841,0.0
20842,0.61
20843,0.5
20844,0.68
20845,0.54
20846,0.79
20847,0.5
20848,0.02
20849,0.5
20850,0.31
20851,0.05
20852,0.08
20853,0.01
20854,0.5
20855,0.7
20856,0.1
20857,0.26
20858,0.72
20859,0.06
20860,0.04
20861,0.5
20862,1.0
20863,0.5
20864,0.5
20865,0.5
20866,0.5
20867,0.03
20868,0.74
20869,0.02
20870,0.05
20871,0.0
20872,0.06
20873,0.61
20874,0.03
20875,0.72
20876,0.01
20877,0.01
20878,0.5
20879,0.66
20880,0.23
20881,0.82
20882,0.57
20883,0.01
20884,0.7
20885,0.72
20886,0.75
20887,0.74
20888,0.7
20889,0.74
20890,0.5
20891,0.03
20892,0.03
20893,0.68
20894,0.72
20895,0.15
20896,0.84
20897,0.5
20898,0.61
20899,0.51
20900,0.1
20901,0.07
20902,0.01
20903,0.66
20904,0.06
20905,1.0
20906,0.62
20907,0.76
20908,0.6
20909,0.02
20910,0.01
20911,0.05
20912,0.5
20913,0.06
20914,0.0
20915,1.0
20916,0.5
20917,0.03
20918,0.74
20919,0.23
20920,0.02
20921,0.04
20922,0.65
20923,1.0
20924,0.03
20925,0.5
20926,0.85
20927,1.0
20928,0.84
20929,0.04
20930,0.5
20931,0.29
20932,0.5
20933,0.04
20934,0.8
20935,0.62
20936,0.55
20937,0.76
20938,0.6
20939,0.28
20940,0.77
20941,0.62
20942,0.32
20943,0.33
20944,0.54
20945,0.5
20946,0.72
20947,0.02
20948,0.61
20949,0.07
20950,0.55
20951,0.02
20952,0.72
20953,0.56
20954,0.06
20955,0.61
20956,1.0
20957,0.69
20958,0.51
20959,0.01
20960,0.2
20961,0.58
20962,0.78
20963,0.82
20964,0.06
20965,0.57
20966,0.5
20967,0.6
20968,0.55
20969,0.01
20970,0.12
20971,0.03
20972,0.5
20973,0.28
20974,0.84
20975,0.59
20976,0.7
20977,0.5
20978,0.5
20979,0.55
20980,0.3
20981,0.5
20982,0.07
20983,0.02
20984,0.72
20985,1.0
20986,0.33
20987,1.0
20988,0.02
20989,0.1
20990,0.24
20991,0.03
20992,0.03
20993,0.19
20994,0.02
20995,0.5
